4.31618e+08	0.694579	(3.31618,0)	(-0.000244744,-0.000451657)	(1.71333e-12,-1.24163e-12)
3.50779e+08	0.854648	(3.33039,0)	(4.57187e-05,-0.000512771)	(1.33869e-12,8.07248e-13)
3.85877e+08	0.776912	(3.07349,0)	(0.000481169,-0.000114268)	(9.36462e-13,1.38368e-12)
3.6707e+08	0.816718	(2.3366,0)	(-0.00041583,-0.000114134)	(8.59255e-13,-1.97907e-12)
4.05053e+08	0.740132	(3.91275,0)	(0.000437231,0.000346694)	(-1.11128e-12,9.08815e-13)
3.7354e+08	0.802571	(2.33345,0)	(0.000428018,4.99072e-05)	(-2.75501e-14,2.12754e-12)
3.89001e+08	0.770673	(3.31702,0)	(-0.000473743,-0.000198818)	(9.79468e-14,-1.5436e-12)
4.36947e+08	0.686107	(3.4654,0)	(0.00047799,-0.000217471)	(1.35131e-12,1.59902e-12)
3.69294e+08	0.8118	(2.29817,2.22045e-16)	(0.000263026,0.000337195)	(-1.81469e-12,1.23274e-12)
3.53833e+08	0.847271	(3.12257,0)	(-0.00041174,-0.000280991)	(1.49869e-12,-8.43718e-13)
3.8131e+08	0.786217	(2.7256,-2.22045e-16)	(0.000236173,0.000401396)	(-1.23043e-12,1.41269e-12)
3.93592e+08	0.761683	(3.63013,0)	(-8.03022e-05,0.00053144)	(-1.28118e-12,5.11452e-14)
4.17098e+08	0.718758	(3.52554,0)	(0.000529663,-3.34963e-06)	(-4.68941e-13,2.00863e-12)
4.02955e+08	0.743984	(3.92231,-2.22045e-16)	(0.000468094,0.000304985)	(-9.14245e-13,1.01266e-12)
3.91191e+08	0.766358	(3.47625,0)	(-6.28862e-05,0.000522184)	(-1.55619e-12,4.64652e-13)
4.05865e+08	0.73865	(3.90233,0)	(-0.000453399,0.000323986)	(-5.54634e-13,-1.35779e-12)
3.71545e+08	0.806882	(2.29907,2.22045e-16)	(-0.000237187,-0.000355945)	(1.76515e-12,-1.24718e-12)
4.07526e+08	0.73564	(3.8705,0)	(0.00038274,-0.00040189)	(8.00748e-13,1.30867e-12)
4.25917e+08	0.703875	(3.28832,2.22045e-16)	(-0.000318333,-0.000400426)	(1.73003e-12,-1.27278e-12)
3.99494e+08	0.750431	(3.87842,2.22045e-16)	(-0.000403635,-0.000381725)	(9.12168e-13,-9.09667e-13)
4.29641e+08	0.697775	(3.28843,3.46945e-18)	(-3.07676e-06,0.000511542)	(-2.13862e-12,1.36787e-13)
3.91684e+08	0.765393	(3.51029,2.22045e-16)	(-0.000368696,-0.000378687)	(5.33241e-13,-2.1638e-12)
4.25497e+08	0.70457	(3.29262,0)	(0.000494686,0.000131548)	(-6.52221e-13,2.0438e-12)
3.6635e+08	0.818322	(2.35706,0)	(0.000398252,-0.000170189)	(4.99139e-13,2.0954e-12)
4.01131e+08	0.747367	(3.90876,0)	(0.000278629,0.000483131)	(-1.19712e-12,5.48246e-13)
4.14245e+08	0.723709	(3.64189,-3.46945e-18)	(-0.00053833,3.67488e-06)	(4.62671e-13,-1.71408e-12)
3.73799e+08	0.802015	(2.34017,0)	(0.000238312,0.000359767)	(-1.62648e-12,1.36339e-12)
3.63086e+08	0.825678	(2.49449,0)	(0.000126397,-0.000427234)	(1.76465e-12,1.13992e-12)
3.85221e+08	0.778236	(3.02165,0)	(0.000292097,0.000393872)	(-9.19357e-13,1.42991e-12)
3.93525e+08	0.761813	(3.62615,0)	(-0.00053716,4.34681e-06)	(-2.53352e-13,-1.25594e-12)
4.33921e+08	0.690892	(3.37864,0)	(0.000518164,1.9232e-05)	(-1.48938e-11,1.41975e-11)
3.74859e+08	0.799748	(2.37288,0)	(-0.000295026,-0.000319042)	(1.30979e-12,-1.63861e-12)
4.26106e+08	0.703564	(3.28667,0)	(0.000508501,5.45137e-05)	(-2.97594e-13,2.12798e-12)
3.93517e+08	0.761829	(3.62568,1.11022e-16)	(-0.000530655,-8.32378e-05)	(-4.54543e-14,-1.28031e-12)
3.8452e+08	0.779654	(2.96662,0)	(-0.000482348,5.84489e-05)	(-7.98475e-13,-1.53633e-12)
3.91225e+08	0.766292	(3.47856,-2.22045e-16)	(0.000286893,0.00044103)	(-8.97203e-13,1.36391e-12)
4.53405e+08	0.661202	(4.21432,0)	(0.000388923,0.000429074)	(-1.24843e-12,7.87367e-13)
3.846e+08	0.779491	(2.97289,-1.11022e-16)	(0.000108976,0.000474025)	(-1.44043e-12,9.54226e-13)
4.37848e+08	0.684695	(3.49601,0)	(0.000480021,-0.000218594)	(1.38587e-12,1.54845e-12)
4.02139e+08	0.745495	(3.91885,0)	(0.000208911,-0.000517888)	(1.16823e-12,6.58609e-13)
3.87435e+08	0.773788	(3.19627,0)	(8.30149e-05,-0.000497453)	(1.57558e-12,-3.02925e-13)
4.17646e+08	0.717815	(3.50447,0)	(0.000235613,0.000472614)	(-1.98745e-12,4.73644e-13)
4.02992e+08	0.743916	(3.92237,-1.11022e-16)	(0.000547853,-0.0001095)	(5.35036e-14,1.36437e-12)
3.97858e+08	0.753517	(3.83082,2.22045e-16)	(0.0005008,0.000232479)	(-4.91619e-13,1.17602e-12)
4.12051e+08	0.727561	(3.72817,-2.22045e-16)	(0.000173984,-0.000516147)	(1.40978e-12,9.84132e-13)
3.88101e+08	0.77246	(3.24809,0)	(-0.000472851,-0.000186782)	(4.34051e-14,-1.57772e-12)
4.52926e+08	0.661902	(4.20796,0)	(-8.02332e-05,-0.000573081)	(1.48042e-12,4.54345e-14)
4.02476e+08	0.744871	(3.92078,0)	(-0.000207895,-0.000518446)	(1.3116e-12,-3.21014e-13)
4.20167e+08	0.713508	(3.41416,-1.11022e-16)	(0.000110187,-0.00050946)	(1.91288e-12,7.95496e-13)
4.25423e+08	0.704693	(3.29347,-1.11022e-16)	(-0.000123641,0.000496789)	(-2.05223e-12,-6.23523e-13)
